XPIX,YPIX,XERR,YERR,COUNTS,LOCATION,PINHOLE_ID,X_FP,Y_FP,X_FP_METRO,Y_FP_METRO
3324.0024,669.076,0.0004,0.0004,152867.4605,0,0,-57.5364,-374.5039,0.0,0.0
3022.219,674.4624,0.0003,0.0003,157870.9879,0,0,-9.8419,-373.559,0.0,0.0
3560.9809,678.1393,0.0003,0.0003,185245.1027,0,0,-95.0816,-373.3035,0.0,0.0
4030.2695,677.5969,0.0005,0.0005,110358.9514,9542,2,-170.1732,-374.8603,-170.1904,-374.8704
3259.8188,682.0229,0.0003,0.0003,166240.5415,0,0,-47.3518,-372.2678,0.0,0.0
2720.2462,682.5118,0.0003,0.0003,185828.1188,0,0,37.8339,-372.6076,0.0,0.0
4029.3967,683.2864,0.0004,0.0004,147425.0115,9542,4,-169.9975,-373.8878,-170.0153,-373.8892
2489.3193,683.8117,0.0004,0.0004,143525.8508,496,2,74.3671,-373.0001,74.3635,-372.9978
4035.0501,686.0488,0.0005,0.0005,105874.6747,9542,1,-170.8924,-373.4415,-170.9083,-373.4419
2957.7237,687.6762,0.0003,0.0003,213890.192,0,0,0.3505,-371.3744,0.0,0.0
4028.5248,689.0046,0.0005,0.0005,103067.6668,9542,3,-169.8219,-372.9108,-169.8372,-372.9093
2489.0084,689.6061,0.0003,0.0003,214107.3988,496,4,74.4088,-372.02,74.4084,-372.0024
3497.0251,690.282,0.0003,0.0003,170466.668,0,0,-84.8823,-371.1297,0.0,0.0
2494.9408,691.3752,0.0004,0.0004,145466.2939,496,1,73.4665,-371.7017,73.4621,-371.6838
2488.7051,695.4479,0.0004,0.0004,133936.1649,496,3,74.4492,-371.0324,74.4544,-371.0077
3195.5251,694.7678,0.0003,0.0003,159811.0884,0,0,-37.1659,-370.0891,0.0,0.0
2655.5631,695.9155,0.0003,0.0003,195790.7029,0,0,48.0492,-370.486,0.0,0.0
2893.346,700.9135,0.0003,0.0003,180084.5969,0,0,10.5162,-369.2084,0.0,0.0
3432.8194,702.9461,0.0003,0.0003,168638.7174,0,0,-74.6627,-368.891,0.0,0.0
3131.1252,707.5669,0.0004,0.0004,133971.0837,0,0,-26.977,-367.9242,0.0,0.0
2590.7185,709.6077,0.0003,0.0003,182765.1034,0,0,58.2895,-368.3379,0.0,0.0
3669.5681,712.3147,0.0003,0.0003,163921.0566,0,0,-112.2116,-367.7573,0.0,0.0
2828.7154,714.5301,0.0002,0.0002,220996.2359,0,0,20.7157,-367.0009,0.0,0.0
3368.7159,715.3669,0.0003,0.0003,166161.4983,0,0,-64.4799,-366.717,0.0,0.0
3066.738,720.6436,0.0003,0.0003,177638.8305,0,0,-16.8018,-365.7353,0.0,0.0
2526.1823,724.3728,0.0003,0.0003,192747.317,0,0,68.4812,-366.0292,0.0,0.0
3605.8013,724.4667,0.0003,0.0003,185876.1583,0,0,-102.0205,-365.5562,0.0,0.0
2763.7958,728.1853,0.0003,0.0003,215241.0937,0,0,30.9558,-364.8095,0.0,0.0
3304.5633,728.2747,0.0004,0.0004,155095.4051,0,0,-54.3061,-364.4839,0.0,0.0
3001.9086,733.9367,0.0004,0.0004,150965.0575,0,0,-6.5675,-363.5328,0.0,0.0
1817.8712,738.3139,0.0006,0.0006,97975.1458,1482,3,181.51,-366.9843,181.5433,-367.0144
3541.9454,738.3238,0.0004,0.0004,155090.5216,0,0,-91.8326,-363.0906,0.0,0.0
3240.0237,741.1517,0.0004,0.0004,156093.7898,0,0,-44.0879,-362.2789,0.0,0.0
2699.3567,741.9343,0.0003,0.0003,178569.6086,0,0,41.1171,-362.6233,0.0,0.0
1812.31,743.3047,0.0006,0.0006,90952.1648,1482,1,182.3865,-366.1728,182.4224,-366.1994
1818.3609,744.0894,0.0004,0.0004,137173.4253,1482,4,181.4053,-366.0013,181.4405,-366.0232
2937.358,747.3184,0.0003,0.0003,209260.2479,0,0,3.6139,-361.3376,0.0,0.0
1818.8498,749.8958,0.0005,0.0005,118955.7335,1482,2,181.3007,-365.0135,181.3381,-365.0377
3477.8296,749.6214,0.0003,0.0003,162926.2394,0,0,-81.6353,-361.0797,0.0,0.0
3175.936,754.2158,0.0003,0.0003,167552.8394,0,0,-33.9555,-360.0654,0.0,0.0
2634.611,755.4455,0.0003,0.0003,183564.5549,0,0,51.3253,-360.4991,0.0,0.0
2872.6846,760.7822,0.0003,0.0003,176752.7444,0,0,13.8073,-359.1508,0.0,0.0
3413.5443,762.0358,0.0003,0.0003,187022.1685,0,0,-71.4277,-358.9034,0.0,0.0
3111.0929,767.1833,0.0003,0.0003,163440.8268,0,0,-23.7177,-357.8906,0.0,0.0
2570.1841,769.2272,0.0003,0.0003,183473.5006,0,0,61.4835,-358.3496,0.0,0.0
3650.7054,771.4069,0.0003,0.0003,164556.0541,0,0,-108.9613,-357.7406,0.0,0.0
4174.1382,771.4752,0.0004,0.0004,129041.9916,9534,3,-192.8231,-359.5639,-192.833,-359.5848
2807.9602,774.566,0.0003,0.0003,185076.1653,0,0,24.003,-356.9322,0.0,0.0
3349.0728,774.9616,0.0003,0.0003,181220.6461,0,0,-61.2084,-356.6638,0.0,0.0
4179.5236,774.7066,0.0003,0.0003,187089.6789,9534,4,-193.6736,-359.0422,-193.6813,-359.0602
4184.9339,777.9202,0.0004,0.0004,134764.2733,9534,2,-194.5284,-358.5239,-194.5388,-358.5404
4175.1518,778.4997,0.0004,0.0004,139335.735,9534,1,-192.9409,-358.3796,-192.9488,-358.392
3046.5179,780.2385,0.0003,0.0003,197946.3734,0,0,-13.5336,-355.7234,0.0,0.0
2505.3321,783.0058,0.0003,0.0003,195700.4372,0,0,71.7109,-356.2226,0.0,0.0
3586.8755,783.6335,0.0003,0.0003,169002.1636,0,0,-98.7847,-355.5478,0.0,0.0
2742.9975,787.9612,0.0003,0.0003,183588.5798,0,0,34.2321,-354.8007,0.0,0.0
3284.8006,787.8708,0.0003,0.0003,182615.1324,0,0,-51.0383,-354.4501,0.0,0.0
2981.7902,793.4759,0.0002,0.0002,222161.5184,0,0,-3.3352,-353.5478,0.0,0.0
3522.5161,796.2337,0.0003,0.0003,168572.0261,0,0,-88.5459,-353.3143,0.0,0.0
2440.688,796.9468,0.0003,0.0003,196427.4308,0,0,81.9089,-354.0881,0.0,0.0
3220.3871,800.607,0.0003,0.0003,169942.0207,0,0,-40.8622,-352.2878,0.0,0.0
2673.2187,804.5746,0.0034,0.0034,16302.7,0,0,45.2164,-352.1621,0.0,0.0
2917.1326,806.8626,0.0003,0.0003,219787.8169,0,0,6.8439,-351.3688,0.0,0.0
3458.4214,808.9451,0.0003,0.0003,167921.4162,0,0,-78.3706,-351.0857,0.0,0.0
2375.878,810.602,0.0003,0.0003,186933.8758,0,0,92.1391,-352.0221,0.0,0.0
3155.9788,813.5199,0.0003,0.0003,192402.8696,0,0,-30.7008,-350.1181,0.0,0.0
2613.4803,815.5247,0.0003,0.0003,185338.3862,0,0,54.6207,-350.4707,0.0,0.0
2852.43,820.6065,0.0003,0.0003,216605.827,0,0,17.0235,-349.1517,0.0,0.0
3394.1039,821.5255,0.0003,0.0003,171967.2951,0,0,-68.1806,-348.9013,0.0,0.0
3091.2209,826.5921,0.0003,0.0003,158057.9552,0,0,-20.4967,-347.9437,0.0,0.0
2549.6935,829.187,0.0003,0.0003,198434.2747,0,0,64.6626,-348.3538,0.0,0.0
3631.8268,830.6472,0.0003,0.0003,174041.8311,0,0,-105.725,-347.7523,0.0,0.0
2787.4071,834.0856,0.0003,0.0003,190622.0691,0,0,27.2483,-347.0007,0.0,0.0
3329.8294,834.5266,0.0004,0.0004,140633.7967,0,0,-58.0147,-346.669,0.0,0.0
3026.3263,840.0141,0.0003,0.0003,163958.1392,0,0,-10.2818,-345.7328,0.0,0.0
2484.0054,843.0336,0.0003,0.0003,196239.1356,0,0,75.007,-346.2316,0.0,0.0
3567.9574,843.0331,0.0004,0.0004,157229.5593,0,0,-95.5657,-345.5535,0.0,0.0
2966.9875,847.099,0.0571,0.057,965.3182,0,0,-0.9548,-344.5954,0.0,0.0
2722.3803,847.8898,0.0003,0.0003,216466.0026,0,0,37.4704,-344.8163,0.0,0.0
3958.9452,850.954,0.0005,0.0005,100978.5757,9496,3,-157.711,-345.2795,-157.7115,-345.2625
2961.578,853.3263,0.0003,0.0003,184398.1157,0,0,-0.0994,-343.5617,0.0,0.0
2282.8685,853.899,0.0004,0.0004,132082.8174,541,3,106.7841,-345.1245,106.7661,-345.0802
2288.9432,855.0839,0.0003,0.0003,207894.9293,541,4,105.8193,-344.9023,105.7933,-344.8548
3963.9,854.8122,0.0004,0.0004,127584.7788,9496,4,-158.4832,-344.65,-158.4846,-344.6285
2295.0573,856.2677,0.0003,0.0003,164011.1476,541,2,104.8485,-344.6803,104.8197,-344.63
3503.5222,855.8277,0.0003,0.0003,176372.4115,0,0,-85.3381,-343.308,0.0,0.0
2419.008,857.0793,0.0003,0.0003,191676.953,0,0,85.2468,-344.0941,0.0,0.0
3958.9437,858.019,0.0006,0.0006,90375.2689,9496,1,-157.6725,-344.0946,-157.6641,-344.0678
3968.8917,858.6872,0.0006,0.0006,92793.4845,9496,2,-159.2611,-344.018,-159.2633,-344.0
2285.81,860.2975,0.0004,0.0004,145442.7914,541,1,106.3049,-344.0431,106.285,-343.9867
2657.5185,861.4884,0.0003,0.0003,190920.7971,0,0,47.6651,-342.6866,0.0,0.0
3702.0598,862.5021,0.0005,0.0005,116085.5539,9541,3,-116.7295,-342.5811,-116.7282,-342.524
2896.7426,866.7935,0.0003,0.0003,181090.6119,0,0,10.0891,-341.3861,0.0,0.0
3704.9718,867.8868,0.0004,0.0004,145263.1569,9541,4,-117.1685,-341.6882,-117.1709,-341.6275
3439.1305,868.4959,0.0003,0.0003,169094.9993,0,0,-75.1392,-341.1061,0.0,0.0
3698.8272,868.807,0.0005,0.0005,100714.7962,9541,1,-116.19,-341.5198,-116.1855,-341.4594
2354.4901,871.0216,0.0003,0.0003,191894.3934,0,0,95.4172,-341.9917,0.0,0.0
3135.8781,873.4582,0.0003,0.0003,217590.8851,0,0,-27.4353,-340.116,0.0,0.0
3279.0552,872.5178,0.0003,0.0003,194544.63,0,0,-49.9306,-340.2985,0.0,0.0
3707.8844,873.2832,0.0006,0.0006,92976.6391,9541,2,-117.6075,-340.7937,-117.6104,-340.7357
2592.7161,875.3234,0.0003,0.0003,206173.1462,0,0,57.8504,-340.5376,0.0,0.0
2831.8324,880.4641,0.0002,0.0002,235175.4842,0,0,20.2834,-339.1977,0.0,0.0
3374.6132,881.2124,0.0004,0.0004,140267.0274,0,0,-64.9399,-338.9182,0.0,0.0
3214.5787,885.3804,0.0003,0.0003,211179.2967,0,0,-39.7706,-338.1345,0.0,0.0
3070.8672,886.5765,0.0003,0.0003,183410.0489,0,0,-17.2116,-337.9516,0.0,0.0
2527.7003,889.1789,0.0003,0.0003,199557.8355,0,0,68.0711,-338.4056,0.0,0.0
3612.5985,890.0202,0.0003,0.0003,160921.6645,0,0,-102.4496,-337.7935,0.0,0.0
2766.7321,894.0593,0.0003,0.0003,214938.8233,0,0,30.5032,-337.0429,0.0,0.0
3006.1544,899.9125,0.0003,0.0003,164354.1896,0,0,-7.0447,-335.7722,0.0,0.0
2462.7469,903.1893,0.0003,0.0003,206869.3525,0,0,78.2854,-336.2673,0.0,0.0
3548.683,902.5857,0.0003,0.0003,176209.7393,0,0,-92.306,-335.5851,0.0,0.0
3224.7134,906.543,0.0003,0.0003,180406.6201,0,0,-41.3179,-334.6189,0.0,0.0
2701.8416,907.8942,0.0003,0.0003,185601.7464,0,0,40.6875,-334.8682,0.0,0.0
1521.499,912.2894,0.0006,0.0006,99415.6088,1517,2,228.767,-339.6219,228.7756,-339.6469
1515.4009,913.3079,0.0003,0.0003,157895.4068,1517,4,229.7567,-339.4949,229.7652,-339.5202
2941.1638,913.4527,0.0003,0.0003,184360.9657,0,0,3.1572,-333.58,0.0,0.0
1509.3134,914.3113,0.0004,0.0004,128626.7199,1517,3,230.7451,-339.3706,230.7535,-339.3941
3484.1879,915.4989,0.0003,0.0003,186200.0487,0,0,-82.0919,-333.34,0.0,0.0
2398.0459,917.3708,0.0003,0.0003,185800.5857,0,0,88.4649,-334.1189,0.0,0.0
1514.2229,919.1559,0.0005,0.0005,121689.6391,1517,1,229.9177,-338.5204,229.9266,-338.5374
3324.118,919.5206,0.0003,0.0003,167883.6085,0,0,-56.8981,-332.5093,0.0,0.0
2636.7881,921.6078,0.0007,0.0007,75008.6975,0,0,50.8965,-332.734,0.0,0.0
2875.9147,926.9472,0.0002,0.0002,225003.8388,0,0,13.3926,-331.4164,0.0,0.0
3419.8236,928.357,0.0003,0.0003,174209.9658,0,0,-71.9194,-331.1261,0.0,0.0
2333.1447,931.3456,0.0003,0.0003,189266.9608,0,0,98.6833,-332.0244,0.0,0.0
3115.655,933.3286,0.0003,0.0003,177853.1143,0,0,-24.1634,-330.1756,0.0,0.0
2571.7586,935.3311,0.0003,0.0003,209605.8115,0,0,61.1027,-330.6178,0.0,0.0
2811.114,940.7198,0.0003,0.0003,186340.1263,0,0,23.5526,-329.2266,0.0,0.0
3355.2353,941.161,0.0004,0.0004,152463.2869,0,0,-61.7307,-328.9427,0.0,0.0
3194.6033,945.5907,0.0003,0.0003,187168.6108,0,0,-36.5158,-328.1385,0.0,0.0
3050.9522,946.7046,0.0003,0.0003,217903.4968,0,0,-14.007,-327.9854,0.0,0.0
2506.6362,949.3115,0.0003,0.0003,197412.525,0,0,71.326,-328.4786,0.0,0.0
3593.5985,949.9523,0.0003,0.0003,171542.4735,0,0,-99.2245,-327.7935,0.0,0.0
2745.9998,954.372,0.0007,0.0007,74203.588,0,0,33.758,-327.0773,0.0,0.0
2985.7874,960.3758,0.0003,0.0003,194909.1236,0,0,-3.7877,-325.7674,0.0,0.0
3529.445,962.8259,0.0003,0.0003,163538.6241,0,0,-89.0656,-325.5537,0.0,0.0
2441.8627,963.5611,0.0003,0.0003,192123.2727,0,0,81.4983,-326.3127,0.0,0.0
2680.8915,968.1541,0.0003,0.0003,189231.0461,0,0,43.9606,-324.9262,0.0,0.0
2920.6664,973.7281,0.0003,0.0003,189369.383,0,0,6.4164,-323.6225,0.0,0.0
3464.982,975.6344,0.0004,0.0004,146730.5705,0,0,-78.8798,-323.3458,0.0,0.0
2376.8126,977.4419,0.0003,0.0003,198345.6811,0,0,91.7207,-324.2274,0.0,0.0
3304.3414,979.3999,0.0004,0.0004,153075.7313,0,0,-53.6471,-322.5818,0.0,0.0
3160.7109,980.2737,0.0003,0.0003,206331.3276,0,0,-31.1414,-322.4035,0.0,0.0
2615.7253,981.872,0.0007,0.0007,74257.1201,0,0,54.1723,-322.8054,0.0,0.0
2855.8294,987.4047,0.0009,0.0009,58856.6339,0,0,16.5699,-321.4439,0.0,0.0
3400.2316,988.3394,0.0004,0.0004,132066.5083,0,0,-68.6691,-321.176,0.0,0.0
3239.6235,992.4605,0.0003,0.0003,205788.6168,0,0,-43.4752,-320.3996,0.0,0.0
3095.5987,993.4698,0.0003,0.0003,162332.3898,0,0,-20.9293,-320.2393,0.0,0.0
4545.8958,993.1743,0.0004,0.0004,132191.551,9517,3,-251.8095,-324.1941,-251.7895,-324.2163
2550.6496,995.7029,0.0003,0.0003,210216.8617,0,0,64.3715,-320.6847,0.0,0.0
4541.2109,998.2374,0.0004,0.0004,137929.763,9517,1,-251.0026,-323.3197,-250.9794,-323.3433
4547.2592,999.0657,0.0003,0.0003,197068.7953,9517,4,-251.9886,-323.2156,-251.9731,-323.2369
2790.5426,1001.0389,0.0003,0.0003,190534.7262,0,0,26.7893,-319.2926,0.0,0.0
3335.3907,1001.2902,0.0003,0.0003,171450.0006,0,0,-58.462,-318.9868,0.0,0.0
4548.642,1004.9411,0.0004,0.0004,146845.8854,9517,2,-252.171,-322.2402,-252.1578,-322.2564
2485.6736,1010.0593,0.0003,0.0003,197104.7268,0,0,74.5579,-318.4957,0.0,0.0
3574.5856,1009.8994,0.0004,0.0004,146356.144,0,0,-96.0135,-317.8415,0.0,0.0
3270.3611,1014.335,0.0004,0.0004,148784.5872,0,0,-48.2418,-316.8029,0.0,0.0
2725.2156,1014.7572,0.0008,0.0008,69710.5455,0,0,37.0121,-317.1471,0.0,0.0
3040.3345,1014.7047,0.0004,0.0004,126995.8589,321,2,-12.2575,-316.7656,-12.2639,-316.7079
3037.216,1019.9116,0.0003,0.0003,200713.6313,321,4,-11.7635,-315.9103,-11.7675,-315.843
2965.4159,1020.5942,0.0003,0.0003,179662.8599,0,0,-0.5412,-315.8514,0.0,0.0
3510.2012,1022.8929,0.0003,0.0003,173943.2712,0,0,-85.8405,-315.6013,0.0,0.0
2420.662,1024.0331,0.0003,0.0003,196093.0477,0,0,84.7552,-316.3883,0.0,0.0
3041.6922,1024.237,0.0004,0.0004,137810.2126,321,1,-12.4576,-315.1959,-12.4611,-315.1235
3034.0998,1025.1522,0.0004,0.0004,138524.3074,321,3,-11.2699,-315.0498,-11.2718,-314.9761
3205.51,1027.4419,0.0003,0.0003,182802.8619,0,0,-38.0645,-314.6295,0.0,0.0
2660.1868,1028.5376,0.0008,0.0008,68047.1724,0,0,47.1873,-315.01,0.0,0.0
2900.2277,1034.01,0.0009,0.0009,63689.5069,0,0,9.656,-313.7115,0.0,0.0
3445.4794,1035.8464,0.0003,0.0003,165420.9541,0,0,-75.6357,-313.3884,0.0,0.0
2355.4482,1038.3956,0.0003,0.0003,201726.0892,0,0,94.9907,-314.2354,0.0,0.0
3140.5156,1040.7151,0.0003,0.0003,213831.3044,0,0,-27.878,-312.4491,0.0,0.0
2594.6344,1042.3759,0.0002,0.0002,229786.0122,0,0,57.445,-312.8833,0.0,0.0
2835.0293,1047.9682,0.0003,0.0003,176708.1811,0,0,19.8496,-311.5021,0.0,0.0
3380.5697,1048.6426,0.0004,0.0004,137813.5521,0,0,-65.4214,-311.2221,0.0,0.0
3075.587,1054.2607,0.001,0.001,57252.0156,0,0,-17.713,-310.2441,0.0,0.0
2529.6785,1056.6698,0.0003,0.0003,219243.2618,0,0,67.6115,-310.6988,0.0,0.0
2769.7048,1061.4875,0.0007,0.0007,75898.5212,0,0,30.0588,-309.3842,0.0,0.0
3315.7287,1061.5389,0.0003,0.0003,173192.7206,0,0,-55.2354,-309.06,0.0,0.0
3010.1468,1067.6296,0.0003,0.0003,170285.8289,0,0,-7.4784,-308.0882,0.0,0.0
3555.2002,1070.3164,0.0003,0.0003,164178.9957,0,0,-92.758,-307.8608,0.0,0.0
